question_id,member_id,question,type
13899,62556,這裡的if算是連接詞還是關代還是.....??,5
6451,62556,The only thing that wasn't perfect was our timing. 為什麼這句話有兩個was that在這裡是當連接詞嗎?,5
2243,56201," if someone tries to sell you that package, it won't work. 請問:這是假設語氣形態，前後句形態如何辨別？",1
52219,79126,老師請問~  I'd  是什麼的縮寫?,1
22505,79126,請問~ 為什麼第一個understand要加ing？ 謝謝～,6
21581,79126,"請問老師~ If someone were to ask me how I am today.... 句中的 someone 是單數還是複數? 後面為何接 were 不是接 was? 另外,這一句 是過去簡單式嗎? 為什麼不寫成 If someone asked me .............? 而要  If someone were to ask me ... 呢?",3
19085,73017,I hadn't even been doing stand-up  想問doing 為何加ing   謝謝,1
18841,73017,想問老師dating 辭性是??為何ing,2
14583,73017,left   這是leave的過去式嗎??請老師解釋一下這句子  謝謝,3
38438,83016,"為什麼要用""have banded together""？不能只用""banded together""就好了嗎？",1
27088,83016,為何Who is可省略,5
85962,102858,請問這裡的placed為什麼是使用ed呢？,8
85615,102858,請問這裡的designed為什麼是使用ed?,8
84883,102858,請問這裡的called為什麼是使用ed呢？,5
84027,102858,請問這裡的proven為什麼不是使用prove呢？,8
83926,102858,請問這裡的experienced為什麼是使用ed呢？,1
83459,102858,請問這裡的leading為什麼是使用ing呢？,5
80819,102858,請問sloping為什麼是使用ing?,2
80556,102858,請問have been tested 是說已經進行過的事，現在沒有在進行了 是嗎？ 那為什麼不是用had呢？ 她不是在敘述過去的事嗎？,1
79876,102858,請問這裡的graduating 為什麼是使用ing呢？,2
79791,102858,請問這裡為什麼都要使用兩個had呢？  這是什麼用法?,1
79630,102858,請問這裡的studying為什麼是使用ing呢？,2
79519,102858,on which to pride yourself 請問這是什麼特定用法嗎？不懂which 在這裡的用意是什麼？,5
79426,102858,請問這裡的striking 為什麼是使用ing呢？,2
79123,102858,請問這裡的when it came to securing 的came 為什麼是使用過去式呢，securing 為什麼使用ing 呢？,3
78981,102858,請問這裡的have found out 是現在完成式嗎？ 為什麼這樣使用?,1
78947,102858,請問這裡的was convinced 是被動語態嗎？ 為什麼這麼使用?,8
76612,102858,請問這裡的forming為什麼是使用ing呢？,5
76289,102858,請問這裡的fried和sold是表被動還是過去式呢？,3
75474,102858,"請問這裡的accustomed,associated和disgusted 各代表什麼詞，又為什麼在這裡是這種用法呢？",5
75473,102858,請問這裡的weaken為什麼是使用ing呢？,5
75472,102858,請問這裡的foraging是動名詞當名詞用嗎？,8
75188,102858,"請問這裡的learned,foraged 和followed是表示被動語態還是過去式呢？",3
72513,102858,請問這裡的tailored是表示被動嗎？ 那後面的to是特定用法嗎？,5
72511,102858,請問這裡的allowing是表示主動還是動名詞呢？,5
72510,102858,請問這裡的drawn up和executed是表示被動嗎？,5
72380,102858,請問這裡的testing  learning  ranking 各別為什麼詞?是作為動名詞還是主動呢？,9
72377,102858,請問這裡的supported和tailored分別是什麼詞性 是作為被動還是過去分詞當形容詞呢？,8
71741,102858,請問這裡的expected是被動語態嗎還是過去式 那為什麼不是用ing呢？,3
70969,102858,請問這裡的test和smell 為什麼要加上ing呢？,10
66701,102858,請問beckoning   dazzling  tempting 在這裡分別是什麼詞？  ,2
117626,62926,不好意思，請問為何這個助動詞是用is呢? spread是動詞的話，那助動詞應該用does才對啊?,8
115783,62926,不好意思，請問come和wrapped 不都是動詞嗎? 那為何wrapped不需要變成不定詞呢?,6
114445,62926,不好意思，我查了字後還是不太了解的get是什麼意思 請問不加get直接用sent to you不行嗎?,8
110888,62926,不好意思，請問為何interacting 是現在分詞? 我不太懂為何這句要用現在進行式。,2
110869,62926,不好意思，請問為何這句的visiting 是用現在分詞?,5
110334,62926,請問stuck with是一個片語嗎?我查字典沒有看到類似(插入)這個意思的解釋。,5
109893,62926,不好意思，我不太理解為何這句要用you're left被動式? 還有這句的with是什麼意思呢?left是及物動詞，不加with不是也可以嗎?,8
108696,62926,不好意思，我查left的形容詞，都只查到(左方的；左側的)這類的意思，完全沒查(到剩下的)這個意思，請問昰為什麼呢?,3
106991,62926,不好意思，請問that urge to put it off的to是不定詞還是介係詞?,6
105019,62926,不好意思，請問為何I hope that's been helpful to you要用現在完成被動式? 用that's helpful to you不行嗎?,1
104028,62926,不好意思，請問為何The next component to understanding 的understand要加ing，既然是放在to後面的話應該要用原形動詞啊?,6
93223,62926,請問and places to rest的to是什麼意思?,6
87472,62926,請問為何這句要用thought(過去式)。 還有請問為和後面要加being?,3
83536,62926,對不起，請問being coached為何要使用被動式呢? 還有coached on的on是什麼意思呢?,8
78840,62926,請問為什麼 carrying 要用現在分詞，而不是原形動詞呢?,9
60319,62926,請問為何kid要加上ing,2
53330,62926,不好意思，請問keep going through your life going後面的going，我知道是說的意思，但為何要加ing呢?,12
48074,62926,請問為何後面的composted要用動詞，如果用名詞的compost不行嗎?  還有介係詞後的動詞不是要加ing嗎?為何compost是用過去分詞,9
46916,62926,請問if I tell you that I headed to my office，為何要加that，意思是什麼?,7
37447,62926,1.請問I'm doing really well.的doing是什麼意思?為何要用進行式  2. and it's been a really great day. 為何要加been,1
37186,62926,請問how you make people feel as you talk to them.的how後面為何不用加上do或did,9
36889,62926,1.請問為何這裡要用be going to未來式?  2.we're going to be making friends為何making前面要加be，不能寫we're going to make friends嗎?,2
34146,62926,請問為何要加to呢?,6
32705,62926,請問後面的to be 的to是不定詞用法嗎?  前面的go不是不及物動詞嗎?那為何沒有加上介系詞呢go to anywhere,6
32579,62926,請問這句不是疑問句嗎?那為何沒有助動詞(does)呢?,6
32512,62926,請問teaching me to see的to是不定詞用法還是介系詞用法，請問該如何去分辨呢?,6
32507,62926,請問介係詞後的動詞不是應該都要加上ing，那為何After she passed的pass試用過去事呢?,3
26840,62926,"請問 prove something to everyone back at home,的to是麼意思?  應該不是不定詞用法吧?不定詞是為了放入兩個動詞，所以才要在第2個動詞加上to或變成動名詞，那這邊放在名詞前的to是什麼意思呢?",6
26574,62926,"請問(of being hurt, and of being held.)我知道這邊是過去式，但為何be要加ing呢?  這句的of又是什麼意思?",3
23960,62926,後面 is opening and closing 是現在進行式 be + v-ing的用法嗎?後面的 opening and   closing請問是因為片語，所以才可以2個動詞都加上ing而不使用不定詞嗎?  還有前面的hold up為何要加上ing呢?,2
19239,62926,請問這裡的before是屬於介系詞還是副詞?  還有how在這裡是代表什麼意思呢?were又是代表什麼意思? 這句我其實看不太懂，there該何去使用  ,3
18121,62926,請問句首的to是什麼意思?  還有這裡的enough一定需要加to嗎? 雖然我查yahoo字典有enough to(足以)這個片噢，但是我的電子辭典卻找不到，這裡的enough是adj還是adv呢?  然後這裡的temperatures 和 cold 之間是否有省略掉that呢?,5
18119,62926,請問這3個that個代表什麼意思呢? 最後的that是(代名詞)嗎?  還有這裡的it請問是指上一段他朋友所誇耀的事嗎?  然後請問這裡的lying和telling應該都是現在進行的現在分詞吧?請問這算是什麼詞性呢?,2
17885,62926,請為何values要用複數形，還有前面的have代表什麼意思?,1
17647,62926,請問前面為何的have是什麼意思，還有為什麼要加myself呢?直接寫 I have done interviews 不行嗎?,1
17497,62926,(who is interviewing you 是關係子句，用來修飾前面的 the person，所以這裡是說「面試你的那個人」因此才會加上 ing)，這是什麼意思呢?是說只要是關係子句就要加上ing嗎?,2
16573,62926,(be prepared to)不是 be+過去分詞的被動是結構嗎?那為何這裡是主動式呢,8
14536,62926,than it is saying it quickly 為何要用進行式呢?,2
13744,62926,(in which native speakers of any language are speaking)which不是關係代名詞嗎?連接前面的the way 為何要再加一個in,5
13724,62926,請問When you're learning ，為何要用learning進行式呢?,2
13622,62926,請問you'll be speaking 是未來式嗎?will 的未來式是will + 原形動詞，那可以寫成you'll speak 嗎? 如果不行為何要加一個be呢?,2
13494,62926,They've been told for years 是被動式，請問被動是要如何區分?,1
13416,62926,不好意思，我對後面have 的用法不太清楚,1
6914,62926,請問前面的been和for是甚麼意思,1
4887,62926,請問前面的are代表甚麼?,8
73119,20232,為什麼這邊mastered 要加ed ?,1
101829,83794,"過去已經發生的事情，用had，但為什麼句中有些句子要用兩次had 呢？而有些用一次？ 用兩次had=> my parents ""had had"" for me, and that I ""had had"" for myself,  用兩次had=>""had"" both come to pass,",1
72417,74224,為何第一及第二句都有兩個had?,1
44032,93152,the person interviewing you中間不用加關代嗎？,5
70482,89754,Everyone thought that was a good idea 後面的關代是否為整句的受詞  that為子句的主詞呢?,5
59183,89754,想請問were being made 是否與 were made 語意相同? 用法上有何差異?,2
49903,89754,we are the young lovers our older selves will someday reminisce about  1.是否名詞子句 省略what?  2.about是否有倒裝句構?,5
41326,89754,If you're interested in being coached  有3個問題  1. are interested 是否為過去分詞當形容詞用. being coached為表被動語態 2. being之用途為何? 3. 是片語 coached on 或為何使用介係詞 on   ,8
